image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
36,4,4,0.000003,0.000008,0.000113,0.000118,0.826974,0.085566,0.000016,0.087159,0.000007,0.000037
37,1,1,0.001107,0.887544,0.002234,0.017258,0.000381,0.006176,0.001901,0.020709,0.000301,0.062388
38,9,9,0.000002,0.000011,0.000000,0.000001,0.000003,0.000000,0.000003,0.000002,0.000002,0.999976
39,5,5,0.000000,0.000000,0.000001,0.000001,0.000002,0.999993,0.000001,0.000000,0.000001,0.000000
40,4,4,0.176732,0.000142,0.280902,0.000087,0.541270,0.000390,0.000012,0.000397,0.000064,0.000005
41,6,6,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.999999,0.000000,0.000000,0.000000
42,5,5,0.000002,0.000148,0.003784,0.037575,0.000091,0.950911,0.000056,0.007320,0.000000,0.000112
43,6,6,0.000000,0.000001,0.000005,0.000032,0.000002,0.000004,0.999899,0.000000,0.000056,0.000000
44,0,0,0.999997,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000
45,9,9,0.000004,0.000012,0.000001,0.000003,0.000002,0.000000,0.000003,0.000004,0.000001,0.999969
46,3,6,0.000032,0.000026,0.001308,0.422705,0.000508,0.011606,0.563486,0.000245,0.000066,0.000018
47,9,9,0.007810,0.000965,0.004151,0.011469,0.000041,0.000125,0.000345,0.000071,0.004484,0.970540
48,7,7,0.000008,0.000091,0.000362,0.000134,0.002147,0.002373,0.000188,0.994589,0.000069,0.000038
49,6,6,0.000005,0.000001,0.002569,0.000030,0.000280,0.000005,0.997106,0.000000,0.000001,0.000002
50,9,9,0.000017,0.000010,0.000001,0.000003,0.000001,0.000000,0.000021,0.000002,0.000007,0.999939
51,8,8,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000003,0.999992,0.000000
52,0,7,0.000582,0.000009,0.000077,0.000958,0.000021,0.001080,0.000060,0.997180,0.000008,0.000025
53,3,3,0.000004,0.000034,0.000587,0.930748,0.023234,0.003728,0.041226,0.000410,0.000010,0.000018
54,8,8,0.000010,0.000000,0.000001,0.000000,0.000004,0.000000,0.000000,0.000003,0.999981,0.000000
55,8,8,0.000158,0.000001,0.000004,0.000029,0.000002,0.000000,0.000002,0.000000,0.999798,0.000006
56,7,7,0.000002,0.000003,0.000012,0.000053,0.000089,0.000044,0.000020,0.999763,0.000001,0.000013
57,7,3,0.000215,0.000128,0.001250,0.680661,0.002811,0.018312,0.000229,0.296372,0.000015,0.000008
58,4,7,0.000469,0.000094,0.005674,0.108792,0.278399,0.037633,0.001010,0.566947,0.000069,0.000915
59,6,6,0.112637,0.001345,0.010540,0.012427,0.007127,0.031697,0.817627,0.001443,0.001102,0.004055
60,7,7,0.000053,0.000154,0.000626,0.000132,0.005523,0.001433,0.000753,0.991077,0.000186,0.000062
61,3,5,0.000000,0.000000,0.000003,0.000855,0.000004,0.999044,0.000092,0.000002,0.000000,0.000000
62,6,7,0.002046,0.000507,0.000444,0.000302,0.000137,0.001313,0.007760,0.987330,0.000085,0.000077
63,3,3,0.000030,0.000009,0.000170,0.998799,0.000000,0.000850,0.000038,0.000001,0.000001,0.000101
64,6,6,0.000004,0.000031,0.034644,0.000170,0.000229,0.000278,0.964545,0.000001,0.000099,0.000001
65,2,2,0.000021,0.000001,0.989167,0.001027,0.005325,0.000028,0.004423,0.000006,0.000000,0.000003
66,1,1,0.001424,0.967085,0.000076,0.000227,0.000023,0.000040,0.000076,0.000052,0.016621,0.014376
67,2,2,0.001171,0.000026,0.998700,0.000001,0.000002,0.000001,0.000066,0.000001,0.000030,0.000002
68,3,3,0.000140,0.002330,0.068014,0.754999,0.033337,0.071876,0.042288,0.018196,0.001046,0.007775
69,7,7,0.000003,0.000001,0.000003,0.000005,0.000455,0.000016,0.000000,0.999509,0.000000,0.000007
70,2,2,0.000096,0.000000,0.997964,0.000003,0.001926,0.000005,0.000003,0.000001,0.000002,0.000000
71,6,6,0.000000,0.000000,0.000002,0.000003,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000
72,8,8,0.000004,0.000001,0.000005,0.000020,0.000002,0.000002,0.000024,0.000009,0.999917,0.000018
73,8,8,0.000023,0.000006,0.000006,0.000016,0.000026,0.000001,0.000012,0.000005,0.999903,0.000002
74,0,0,0.959392,0.000137,0.000079,0.000077,0.000114,0.000011,0.002023,0.000984,0.000080,0.037103
75,2,2,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,9,9,0.000010,0.000005,0.000010,0.000010,0.000001,0.000000,0.000012,0.000005,0.000002,0.999946
77,3,3,0.000012,0.000000,0.000001,0.985808,0.000000,0.014134,0.000044,0.000000,0.000001,0.000000
78,3,3,0.000080,0.000013,0.000461,0.796700,0.000052,0.197067,0.000552,0.005003,0.000001,0.000072
79,8,8,0.000015,0.000002,0.000001,0.000027,0.000001,0.000002,0.000036,0.000002,0.999909,0.000005
80,8,8,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000000
81,1,1,0.000005,0.999613,0.000004,0.000020,0.000003,0.000003,0.000012,0.000001,0.000001,0.000337
82,1,1,0.000000,0.999985,0.000001,0.000003,0.000000,0.000001,0.000009,0.000000,0.000000,0.000001
83,7,7,0.000003,0.000002,0.000225,0.000022,0.000097,0.000008,0.000003,0.999636,0.000002,0.000002
84,2,2,0.000184,0.000046,0.596344,0.001676,0.000249,0.400613,0.000652,0.000205,0.000014,0.000016
85,5,5,0.000000,0.000007,0.000130,0.000115,0.000021,0.999645,0.000044,0.000036,0.000000,0.000002
86,2,2,0.077365,0.000162,0.872120,0.012152,0.000083,0.028530,0.000551,0.008676,0.000027,0.000335
87,7,7,0.005936,0.000056,0.000570,0.017172,0.002649,0.001931,0.002602,0.967739,0.001164,0.000181
88,8,8,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.999990,0.000004
89,9,9,0.000062,0.000336,0.000006,0.000011,0.000039,0.000003,0.000025,0.000049,0.000017,0.999452
90,0,0,0.999681,0.000004,0.000005,0.000000,0.000037,0.000000,0.000000,0.000004,0.000268,0.000001
91,3,3,0.000029,0.000011,0.001075,0.986202,0.011272,0.000713,0.000644,0.000028,0.000026,0.000000
92,8,8,0.000002,0.000000,0.000000,0.000016,0.000000,0.000000,0.000004,0.000000,0.999972,0.000005
93,6,6,0.000000,0.000000,0.000048,0.000000,0.000000,0.000000,0.999951,0.000000,0.000000,0.000000
94,4,4,0.000252,0.000082,0.003387,0.003980,0.944150,0.034298,0.007542,0.006166,0.000038,0.000104
95,6,6,0.000002,0.000021,0.000136,0.021076,0.000333,0.000083,0.977917,0.000016,0.000410,0.000005
96,6,6,0.000083,0.000028,0.003067,0.000307,0.002990,0.000011,0.993478,0.000003,0.000022,0.000011
97,0,0,0.863319,0.000068,0.059493,0.064629,0.001275,0.007551,0.002172,0.000069,0.001173,0.000252
98,0,0,0.834682,0.000008,0.164877,0.000070,0.000056,0.000083,0.000125,0.000079,0.000003,0.000017
99,7,7,0.001938,0.000199,0.015265,0.000733,0.001757,0.008706,0.000092,0.970759,0.000039,0.000512
100,4,7,0.000625,0.000310,0.032650,0.000636,0.285671,0.036280,0.002549,0.640486,0.000363,0.000430
101,5,5,0.000081,0.000127,0.001425,0.093007,0.068927,0.785464,0.035974,0.014450,0.000467,0.000077
102,6,6,0.000000,0.000020,0.000002,0.000058,0.000005,0.000009,0.999902,0.000001,0.000001,0.000001
103,3,3,0.000011,0.000010,0.002166,0.690081,0.000096,0.005364,0.302152,0.000064,0.000024,0.000032
104,1,1,0.000000,0.999997,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001
105,1,1,0.000055,0.999750,0.000024,0.000048,0.000003,0.000003,0.000054,0.000034,0.000003,0.000025
106,3,6,0.002152,0.000447,0.025644,0.202771,0.005941,0.185446,0.488087,0.018013,0.071376,0.000125
107,6,6,0.000000,0.000001,0.000007,0.000007,0.000040,0.000008,0.999935,0.000000,0.000001,0.000001
108,8,8,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.999990,0.000000
109,7,7,0.000001,0.000002,0.000002,0.000085,0.000002,0.001085,0.000006,0.998816,0.000000,0.000001
110,4,4,0.000000,0.000001,0.000029,0.000072,0.999477,0.000044,0.000358,0.000014,0.000002,0.000003
111,0,0,0.999282,0.000001,0.000628,0.000002,0.000012,0.000001,0.000001,0.000000,0.000071,0.000001
112,6,6,0.000010,0.000010,0.000999,0.000421,0.000005,0.000037,0.997592,0.000004,0.000906,0.000017
113,2,2,0.000063,0.000002,0.983797,0.000015,0.000002,0.000019,0.016080,0.000001,0.000016,0.000005
114,1,1,0.000025,0.999765,0.000012,0.000016,0.000008,0.000038,0.000029,0.000006,0.000060,0.000041
115,3,3,0.000034,0.000058,0.000154,0.712053,0.001540,0.040465,0.244821,0.000711,0.000026,0.000137
116,0,0,0.999933,0.000000,0.000041,0.000002,0.000010,0.000000,0.000000,0.000000,0.000013,0.000000
117,4,4,0.001139,0.000884,0.003927,0.262429,0.568207,0.060091,0.000482,0.072066,0.000218,0.030557
118,2,6,0.000414,0.000848,0.310836,0.028817,0.001894,0.025717,0.627956,0.003103,0.000244,0.000171
119,7,7,0.000024,0.000188,0.001105,0.000320,0.000035,0.000840,0.005042,0.992417,0.000007,0.000021
120,8,8,0.000116,0.000006,0.000003,0.000003,0.000010,0.000001,0.000003,0.000006,0.999843,0.000009
121,3,3,0.000004,0.000000,0.000001,0.999176,0.000000,0.000810,0.000007,0.000001,0.000000,0.000000
122,1,1,0.000000,0.999907,0.000010,0.000007,0.000009,0.000007,0.000034,0.000004,0.000001,0.000022
123,2,2,0.000001,0.000000,0.999997,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000
124,8,8,0.000651,0.000027,0.000000,0.000008,0.000005,0.000001,0.000010,0.000003,0.999278,0.000017
125,0,2,0.250380,0.000354,0.738478,0.005021,0.000737,0.000462,0.000397,0.000161,0.002974,0.001035
126,8,8,0.000251,0.000049,0.000015,0.000007,0.000001,0.000000,0.000001,0.000000,0.999672,0.000004
127,3,3,0.000009,0.000020,0.000805,0.934460,0.000104,0.000965,0.063268,0.000221,0.000145,0.000004
128,5,3,0.003762,0.000044,0.024073,0.902087,0.000017,0.046639,0.023358,0.000001,0.000005,0.000013
129,2,2,0.001604,0.000002,0.996273,0.000039,0.000035,0.000169,0.001858,0.000006,0.000010,0.000004
130,4,4,0.000012,0.000000,0.017999,0.000001,0.981978,0.000004,0.000003,0.000000,0.000003,0.000000
131,1,1,0.000022,0.999618,0.000046,0.000022,0.000001,0.000006,0.000070,0.000032,0.000003,0.000178
132,8,8,0.000001,0.000002,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.999908,0.000085
133,9,9,0.000002,0.000005,0.000002,0.000018,0.000001,0.000001,0.000015,0.000001,0.000000,0.999954
134,1,1,0.000018,0.997438,0.000004,0.000007,0.000000,0.000011,0.002445,0.000000,0.000006,0.000069
135,2,2,0.000048,0.000001,0.995730,0.000122,0.000074,0.003976,0.000044,0.000005,0.000001,0.000000
136,9,9,0.000001,0.000089,0.000001,0.000016,0.000002,0.000000,0.000014,0.000027,0.000002,0.999848
137,7,7,0.000484,0.000571,0.003963,0.031251,0.000736,0.001592,0.001602,0.922825,0.004570,0.032406
138,2,2,0.000015,0.000007,0.530442,0.001260,0.003228,0.000338,0.464663,0.000036,0.000005,0.000006
139,9,8,0.000392,0.000023,0.000005,0.000065,0.000019,0.000001,0.000034,0.000005,0.997761,0.001695
140,6,6,0.000000,0.000000,0.000003,0.000001,0.000002,0.000000,0.999993,0.000000,0.000000,0.000000
141,5,5,0.000002,0.000001,0.001359,0.000955,0.000008,0.997671,0.000001,0.000002,0.000000,0.000000
142,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
143,3,7,0.002737,0.001129,0.007551,0.009092,0.002738,0.114941,0.008258,0.827523,0.001075,0.024956
144,8,8,0.000001,0.000001,0.000000,0.000006,0.000000,0.000000,0.000001,0.000008,0.999982,0.000000
145,7,7,0.000205,0.000192,0.010196,0.009683,0.014454,0.008385,0.000048,0.954851,0.000083,0.001902
146,6,6,0.000007,0.000012,0.000972,0.000114,0.000252,0.000094,0.998458,0.000061,0.000007,0.000024
147,2,6,0.000019,0.000177,0.001729,0.008963,0.027633,0.005205,0.955733,0.000016,0.000131,0.000394
148,5,5,0.000143,0.000020,0.027463,0.005190,0.000102,0.966688,0.000362,0.000015,0.000011,0.000005
149,2,2,0.042974,0.000248,0.743252,0.055877,0.000428,0.009397,0.000038,0.147702,0.000023,0.000061
150,8,8,0.005536,0.000356,0.000058,0.000018,0.000008,0.000011,0.000071,0.000009,0.993893,0.000040
151,9,9,0.002445,0.102530,0.000073,0.000054,0.000066,0.000025,0.000065,0.000196,0.000064,0.894481
152,6,6,0.004217,0.004252,0.054993,0.010028,0.037664,0.008954,0.873823,0.000163,0.005524,0.000382
153,0,0,0.705227,0.000059,0.003051,0.287099,0.000003,0.000227,0.000344,0.001914,0.000011,0.002065
154,0,0,0.992906,0.000163,0.005899,0.000358,0.000004,0.000045,0.000511,0.000001,0.000098,0.000016
155,5,5,0.000004,0.000057,0.000202,0.061371,0.006862,0.920713,0.010384,0.000002,0.000405,0.000002
156,2,2,0.000499,0.000137,0.474951,0.017720,0.007413,0.205552,0.291674,0.001658,0.000239,0.000157
157,9,9,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999
158,5,3,0.000133,0.000000,0.000120,0.973693,0.000011,0.022491,0.003548,0.000001,0.000001,0.000000
159,4,4,0.000007,0.000000,0.000153,0.000000,0.999824,0.000006,0.000000,0.000009,0.000000,0.000000
160,2,2,0.012836,0.000001,0.987111,0.000028,0.000001,0.000017,0.000004,0.000001,0.000001,0.000001
161,1,1,0.000069,0.999765,0.000005,0.000017,0.000002,0.000007,0.000061,0.000013,0.000004,0.000057
162,6,6,0.000049,0.012378,0.000750,0.254575,0.000326,0.079419,0.650241,0.000017,0.002220,0.000026
163,6,6,0.000003,0.000001,0.005260,0.000006,0.000058,0.000001,0.994669,0.000000,0.000001,0.000001
164,8,0,0.999733,0.000030,0.000130,0.000015,0.000024,0.000001,0.000001,0.000001,0.000058,0.000007
165,4,2,0.000164,0.000016,0.961209,0.000020,0.037637,0.000919,0.000006,0.000011,0.000014,0.000006
166,8,8,0.000167,0.000007,0.000014,0.000063,0.000037,0.000001,0.000017,0.000010,0.999502,0.000182
167,4,4,0.000000,0.000000,0.000007,0.000001,0.999906,0.000002,0.000076,0.000002,0.000004,0.000001
168,5,5,0.000002,0.000004,0.000016,0.000092,0.000063,0.999703,0.000110,0.000000,0.000006,0.000002
169,0,0,0.711692,0.001663,0.001806,0.012451,0.012971,0.000221,0.003704,0.003222,0.249701,0.002569
170,9,9,0.000019,0.000040,0.000007,0.000015,0.000028,0.000004,0.000025,0.000020,0.000010,0.999832
171,9,9,0.023596,0.137390,0.004502,0.014975,0.002336,0.001261,0.325789,0.021243,0.000629,0.468280
172,9,9,0.000002,0.000008,0.000000,0.000001,0.000001,0.000000,0.000004,0.000001,0.000002,0.999979
173,8,8,0.000164,0.000375,0.000506,0.000673,0.000010,0.000352,0.000022,0.000079,0.997653,0.000167
174,9,9,0.000671,0.010517,0.000166,0.000842,0.000308,0.000162,0.001041,0.004698,0.000632,0.980962
175,9,9,0.000002,0.000005,0.000001,0.000006,0.000001,0.000002,0.000014,0.000002,0.000001,0.999965
176,3,3,0.000011,0.000048,0.000082,0.594747,0.002389,0.009672,0.193734,0.000128,0.199183,0.000006
177,7,7,0.000365,0.000251,0.001599,0.001129,0.009172,0.016657,0.002353,0.968088,0.000043,0.000343
178,5,5,0.000008,0.000006,0.001406,0.067601,0.000111,0.930834,0.000026,0.000003,0.000003,0.000002
179,0,0,0.999960,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000029
180,0,0,0.999744,0.000001,0.000178,0.000022,0.000036,0.000003,0.000009,0.000000,0.000005,0.000002
181,5,5,0.000039,0.000056,0.005069,0.011333,0.019749,0.936125,0.027475,0.000037,0.000092,0.000025
182,2,2,0.000009,0.000000,0.999918,0.000003,0.000001,0.000001,0.000066,0.000001,0.000000,0.000002
183,2,2,0.000562,0.000003,0.987943,0.001088,0.006579,0.000011,0.003773,0.000022,0.000015,0.000005
184,3,3,0.009413,0.000093,0.000845,0.559680,0.000069,0.150076,0.276878,0.000010,0.000080,0.002856
185,8,8,0.000153,0.000003,0.000008,0.000042,0.000013,0.000003,0.000008,0.000006,0.999750,0.000013
186,6,6,0.000000,0.000005,0.010669,0.000008,0.000039,0.000034,0.989240,0.000001,0.000000,0.000003
187,3,3,0.000000,0.000000,0.000003,0.999735,0.000013,0.000217,0.000016,0.000013,0.000002,0.000000
188,4,5,0.001435,0.000218,0.319072,0.013303,0.086441,0.560681,0.017974,0.000815,0.000048,0.000012
189,0,0,0.991175,0.000017,0.000025,0.000009,0.000097,0.000002,0.000001,0.000016,0.008655,0.000004
190,5,5,0.000004,0.000057,0.000249,0.000069,0.000084,0.995928,0.003374,0.000075,0.000107,0.000052
191,8,8,0.000024,0.000426,0.000008,0.001068,0.000613,0.000005,0.000673,0.003997,0.984738,0.008447
192,0,0,0.663621,0.007900,0.059078,0.037847,0.001899,0.002834,0.002635,0.037292,0.100204,0.086691
193,1,1,0.002231,0.993636,0.000054,0.000021,0.000052,0.000019,0.000191,0.000979,0.000006,0.002811
194,7,7,0.000015,0.000023,0.000102,0.000719,0.005425,0.016322,0.000362,0.976986,0.000004,0.000041
195,2,3,0.000209,0.000001,0.101037,0.891073,0.001184,0.005912,0.000395,0.000183,0.000001,0.000006
196,8,8,0.000001,0.000011,0.000000,0.000013,0.000009,0.000001,0.000028,0.000003,0.999934,0.000001
197,8,8,0.000001,0.000001,0.000001,0.000033,0.000016,0.000000,0.000074,0.000001,0.999872,0.000002
198,7,5,0.000405,0.001185,0.030944,0.022364,0.037267,0.559371,0.011957,0.336443,0.000015,0.000049
199,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
200,5,5,0.000000,0.000002,0.000043,0.000784,0.000750,0.997732,0.000687,0.000000,0.000001,0.000000
201,1,9,0.000739,0.002067,0.000009,0.000015,0.000018,0.000006,0.000004,0.000074,0.000010,0.997058
202,8,8,0.000072,0.000069,0.000001,0.000075,0.000003,0.000003,0.000035,0.000004,0.999654,0.000084
203,7,7,0.000002,0.000113,0.000220,0.000086,0.000009,0.000059,0.000021,0.999380,0.000001,0.000110
204,1,1,0.000001,0.999986,0.000000,0.000001,0.000000,0.000002,0.000009,0.000000,0.000000,0.000001
205,3,3,0.000003,0.000002,0.000009,0.986265,0.000032,0.007930,0.005725,0.000002,0.000031,0.000001
206,0,0,0.999572,0.000010,0.000003,0.000095,0.000008,0.000127,0.000004,0.000157,0.000025,0.000000
207,5,5,0.000000,0.000000,0.000000,0.000001,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000
208,7,7,0.000000,0.000003,0.000005,0.000001,0.000000,0.000011,0.000011,0.999968,0.000001,0.000000
209,9,9,0.000105,0.000075,0.000003,0.000013,0.000031,0.000004,0.000020,0.000009,0.000051,0.999690
210,7,5,0.000029,0.000044,0.023560,0.014392,0.023827,0.519868,0.000672,0.417552,0.000010,0.000046
211,4,8,0.000409,0.000129,0.000725,0.001708,0.104049,0.000035,0.000010,0.000232,0.892452,0.000251
212,5,5,0.000161,0.000003,0.000893,0.000940,0.000008,0.997933,0.000056,0.000003,0.000002,0.000001
213,9,8,0.000005,0.000400,0.000069,0.000440,0.000019,0.000016,0.000171,0.000850,0.971958,0.026072
214,8,8,0.002529,0.001018,0.004483,0.001051,0.000186,0.000087,0.015694,0.000130,0.974706,0.000115
215,0,0,0.997759,0.000002,0.002234,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000001
216,7,7,0.000000,0.000002,0.000000,0.000005,0.000008,0.000058,0.000002,0.999926,0.000000,0.000000
217,9,9,0.000010,0.000040,0.000003,0.000004,0.000009,0.000001,0.000019,0.000007,0.000005,0.999902
218,8,6,0.001712,0.000163,0.000102,0.076412,0.000214,0.000383,0.576252,0.000010,0.344731,0.000021
219,2,2,0.000004,0.000001,0.999756,0.000001,0.000169,0.000000,0.000001,0.000067,0.000000,0.000000
220,7,4,0.000017,0.000050,0.000676,0.000045,0.992638,0.000590,0.000052,0.005884,0.000037,0.000012
221,6,6,0.000010,0.000031,0.002977,0.022806,0.006017,0.002101,0.964954,0.000016,0.001084,0.000003
222,9,9,0.000251,0.001100,0.000067,0.000293,0.000760,0.000032,0.000187,0.001430,0.000658,0.995221
223,4,4,0.000030,0.000009,0.000158,0.001776,0.994988,0.002287,0.000622,0.000093,0.000014,0.000023
224,3,3,0.000059,0.000037,0.015865,0.812128,0.010786,0.006385,0.154134,0.000585,0.000009,0.000012
225,9,9,0.000005,0.000239,0.000012,0.000006,0.000003,0.000003,0.000011,0.000005,0.000000,0.999717
226,6,4,0.009178,0.000201,0.003345,0.002272,0.892928,0.003065,0.000643,0.081123,0.005158,0.002087
227,4,4,0.000001,0.000000,0.000096,0.000000,0.999895,0.000007,0.000000,0.000000,0.000000,0.000000
228,7,5,0.000010,0.000002,0.000295,0.000549,0.000245,0.998709,0.000111,0.000064,0.000003,0.000012
229,6,2,0.001931,0.079800,0.718561,0.001554,0.000363,0.001902,0.191528,0.002306,0.000032,0.002021
230,5,5,0.000000,0.000000,0.000003,0.001571,0.000009,0.997978,0.000433,0.000004,0.000001,0.000000
231,1,1,0.000024,0.998997,0.000089,0.000040,0.000001,0.000011,0.000146,0.000029,0.000019,0.000645
232,5,5,0.000011,0.000006,0.001057,0.072347,0.000000,0.922000,0.000154,0.004415,0.000000,0.000011
233,8,8,0.000002,0.009304,0.000000,0.000016,0.000015,0.000001,0.000019,0.000003,0.990636,0.000004
234,8,8,0.000079,0.000056,0.000004,0.000038,0.000020,0.000005,0.000131,0.000013,0.999398,0.000256
235,0,0,0.999999,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,4,4,0.000000,0.000000,0.000041,0.000003,0.999950,0.000002,0.000003,0.000000,0.000000,0.000000
237,0,9,0.009615,0.001216,0.000550,0.000153,0.000915,0.000307,0.000123,0.224222,0.000125,0.762774
238,5,5,0.001438,0.000184,0.001440,0.340429,0.000093,0.585084,0.070262,0.000258,0.000077,0.000735
239,5,5,0.000419,0.000014,0.027119,0.037794,0.000030,0.863793,0.070726,0.000082,0.000018,0.000006
240,1,1,0.000001,0.999994,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001
241,1,1,0.000007,0.999209,0.000017,0.000013,0.000009,0.000027,0.000026,0.000007,0.000003,0.000681
242,8,8,0.000054,0.000016,0.000000,0.000018,0.000001,0.000001,0.000003,0.000001,0.999882,0.000025
243,9,9,0.000003,0.000008,0.000002,0.000026,0.000002,0.000001,0.000004,0.000005,0.000004,0.999945
244,0,0,0.999931,0.000000,0.000068,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,3,2,0.000844,0.000121,0.758666,0.212694,0.000019,0.001230,0.024716,0.001289,0.000322,0.000101
246,1,1,0.000014,0.998796,0.000040,0.000319,0.000017,0.000370,0.000192,0.000065,0.000004,0.000182
